1981-07-24,788.799988,51627,100693000,26272.0,13976.1097504641,229466000,10041,165218,19.04,208.0,69200.0
1981-07-25,796.409973,51627,100693000,26272.0,13976.1097504641,229466000,10041,165218,19.04,209.42,69200.0
1981-07-26,796.409973,51627,100693000,26272.0,13976.1097504641,229466000,10041,165218,19.04,209.42,69200.0
1981-07-27,796.409973,51627,100693000,26272.0,13976.1097504641,229466000,10041,165218,19.04,209.42,69200.0
1981-07-28,792.400024,51627,100693000,26272.0,13976.1097504641,229466000,10041,165218,19.04,208.91,69200.0
1981-07-29,792.5,51627,100693000,26272.0,13976.1097504641,229466000,10041,165218,19.04,208.95,69200.0
1981-07-30,797.369995,51627,100693000,26272.0,13976.1097504641,229466000,10041,165218,19.04,210.03,69200.0
1981-07-31,803.070007,51627,100693000,26272.0,13976.1097504641,229466000,10041,165218,19.04,211.63,69200.0
1981-08-01,800.429993,51627,100689000,26272.0,13976.1097504641,229466000,10041,165218,17.82,210.4,69200.0
1981-08-02,800.429993,51627,100689000,26272.0,13976.1097504641,229466000,10041,165218,17.82,210.4,69200.0
1981-08-03,800.429993,51627,100689000,26272.0,13976.1097504641,229466000,10041,165218,17.82,210.4,69200.0
1981-08-04,804.030029,51627,100689000,26272.0,13976.1097504641,229466000,10041,165218,17.82,210.09,69200.0
1981-08-05,813.22998,51627,100689000,26272.0,13976.1097504641,229466000,10041,165218,17.82,211.03,69200.0
1981-08-06,814.179993,51627,100689000,26272.0,13976.1097504641,229466000,10041,165218,17.82,211.67,69200.0
1981-08-07,809.73999,51627,100689000,26272.0,13976.1097504641,229466000,10041,165218,17.82,211.94,69200.0
1981-08-08,813.119995,51627,100689000,26272.0,13976.1097504641,229466000,10041,165218,17.82,210.84,69200.0
1981-08-09,813.119995,51627,100689000,26272.0,13976.1097504641,229466000,10041,165218,17.82,210.84,69200.0
1981-08-10,813.119995,51627,100689000,26272.0,13976.1097504641,229466000,10041,165218,17.82,210.84,69200.0
1981-08-11,821.049988,51627,100689000,26272.0,13976.1097504641,229466000,10041,165218,17.82,211.67,69200.0
1981-08-12,818.619995,51627,100689000,26272.0,13976.1097504641,229466000,10041,165218,17.82,211.95,69200.0
1981-08-13,819.780029,51627,100689000,26272.0,13976.1097504641,229466000,10041,165218,17.82,212.36,69200.0
1981-08-14,814.179993,51627,100689000,26272.0,13976.1097504641,229466000,10041,165218,17.82,212.12,69200.0
1981-08-15,806.559998,51627,100689000,26272.0,13976.1097504641,229466000,10041,165218,17.82,209.65,69200.0
1981-08-16,806.559998,51627,100689000,26272.0,13976.1097504641,229466000,10041,165218,17.82,209.65,69200.0
1981-08-17,806.559998,51627,100689000,26272.0,13976.1097504641,229466000,10041,165218,17.82,209.65,69200.0
1981-08-18,798.849976,51627,100689000,26272.0,13976.1097504641,229466000,10041,165218,17.82,207.01,69200.0
1981-08-19,800.75,51627,100689000,26272.0,13976.1097504641,229466000,10041,165218,17.82,207.22,69200.0
1981-08-20,802.330017,51627,100689000,26272.0,13976.1097504641,229466000,10041,165218,17.82,207.97,69200.0
1981-08-21,794.090027,51627,100689000,26272.0,13976.1097504641,229466000,10041,165218,17.82,206.76,69200.0
1981-08-22,771.039978,51627,100689000,26272.0,13976.1097504641,229466000,10041,165218,17.82,200.76,69200.0
1981-08-23,771.039978,51627,100689000,26272.0,13976.1097504641,229466000,10041,165218,17.82,200.76,69200.0
1981-08-24,771.039978,51627,100689000,26272.0,13976.1097504641,229466000,10041,165218,17.82,200.76,69200.0
1981-08-25,767.440002,51627,100689000,26272.0,13976.1097504641,229466000,10041,165218,17.82,197.78,69200.0
1981-08-26,766.48999,51627,100689000,26272.0,13976.1097504641,229466000,10041,165218,17.82,197.81,69200.0
1981-08-27,757.820007,51627,100689000,26272.0,13976.1097504641,229466000,10041,165218,17.82,196.82,69200.0
1981-08-28,760.98999,51627,100689000,26272.0,13976.1097504641,229466000,10041,165218,17.82,197.55,69200.0
1981-08-29,752.849976,51627,100689000,26272.0,13976.1097504641,229466000,10041,165218,17.82,195.75,69200.0
1981-08-30,752.849976,51627,100689000,26272.0,13976.1097504641,229466000,10041,165218,17.82,195.75,69200.0
1981-08-31,752.849976,51627,100689000,26272.0,13976.1097504641,229466000,10041,165218,17.82,195.75,69200.0
1981-09-01,753.700012,51627,100064000,26272.0,13976.1097504641,229466000,10041,165218,15.87,195.17,69200.0
1981-09-02,756.659973,51627,100064000,26272.0,13976.1097504641,229466000,10041,165218,15.87,195.39,69200.0
1981-09-03,742.799988,51627,100064000,26272.0,13976.1097504641,229466000,10041,165218,15.87,191.99,69200.0
1981-09-04,735.400024,51627,100064000,26272.0,13976.1097504641,229466000,10041,165218,15.87,189.63,69200.0
1981-09-05,721.549988,51627,100064000,26272.0,13976.1097504641,229466000,10041,165218,15.87,184.79,69200.0
1981-09-06,721.549988,51627,100064000,26272.0,13976.1097504641,229466000,10041,165218,15.87,184.79,69200.0
1981-09-07,721.549988,51627,100064000,26272.0,13976.1097504641,229466000,10041,165218,15.87,184.79,69200.0
1981-09-08,721.549988,51627,100064000,26272.0,13976.1097504641,229466000,10041,165218,15.87,184.79,69200.0
1981-09-09,724.090027,51627,100064000,26272.0,13976.1097504641,229466000,10041,165218,15.87,184.77,69200.0
1981-09-10,734.77002,51627,100064000,26272.0,13976.1097504641,229466000,10041,165218,15.87,187.55,69200.0
1981-09-11,743.539978,51627,100064000,26272.0,13976.1097504641,229466000,10041,165218,15.87,189.81,69200.0
1981-09-12,737.940002,51627,100064000,26272.0,13976.1097504641,229466000,10041,165218,15.87,189.62,69200.0
1981-09-13,737.940002,51627,100064000,26272.0,13976.1097504641,229466000,10041,165218,15.87,189.62,69200.0
1981-09-14,737.940002,51627,100064000,26272.0,13976.1097504641,229466000,10041,165218,15.87,189.62,69200.0
1981-09-15,733.179993,51627,100064000,26272.0,13976.1097504641,229466000,10041,165218,15.87,189.56,69200.0
1981-09-16,727.679993,51627,100064000,26272.0,13976.1097504641,229466000,10041,165218,15.87,187.82,69200.0
1981-09-17,717.219971,51627,100064000,26272.0,13976.1097504641,229466000,10041,165218,15.87,185.71,69200.0
1981-09-18,711.289978,51627,100064000,26272.0,13976.1097504641,229466000,10041,165218,15.87,184.27,69200.0
1981-09-19,715.950012,51627,100064000,26272.0,13976.1097504641,229466000,10041,165218,15.87,184.41,69200.0
1981-09-20,715.950012,51627,100064000,26272.0,13976.1097504641,229466000,10041,165218,15.87,184.41,69200.0
1981-09-21,715.950012,51627,100064000,26272.0,13976.1097504641,229466000,10041,165218,15.87,184.41,69200.0
1981-09-22,712.98999,51627,100064000,26272.0,13976.1097504641,229466000,10041,165218,15.87,183.26,69200.0
1981-09-23,705.690002,51627,100064000,26272.0,13976.1097504641,229466000,10041,165218,15.87,179.99,69200.0
1981-09-24,702.309998,51627,100064000,26272.0,13976.1097504641,229466000,10041,165218,15.87,180.39,69200.0
1981-09-25,686.869995,51627,100064000,26272.0,13976.1097504641,229466000,10041,165218,15.87,175.12,69200.0
1981-09-26,702.409973,51627,100064000,26272.0,13976.1097504641,229466000,10041,165218,15.87,175.03,69200.0
1981-09-27,702.409973,51627,100064000,26272.0,13976.1097504641,229466000,10041,165218,15.87,175.03,69200.0
1981-09-28,702.409973,51627,100064000,26272.0,13976.1097504641,229466000,10041,165218,15.87,175.03,69200.0
1981-09-29,706.849976,51627,100064000,26272.0,13976.1097504641,229466000,10041,165218,15.87,178.51,69200.0
1981-09-30,708.440002,51627,100064000,26272.0,13976.1097504641,229466000,10041,165218,15.87,180.03,69200.0
1981-10-01,713.72998,51627,100378000,26272.0,13976.1097504641,229466000,10041,165218,15.08,181.09,70400.0
1981-10-02,728.109985,51627,100378000,26272.0,13976.1097504641,229466000,10041,165218,15.08,184.37,70400.0
1981-10-03,729.590027,51627,100378000,26272.0,13976.1097504641,229466000,10041,165218,15.08,185.91,70400.0
1981-10-04,729.590027,51627,100378000,26272.0,13976.1097504641,229466000,10041,165218,15.08,185.91,70400.0
1981-10-05,729.590027,51627,100378000,26272.0,13976.1097504641,229466000,10041,165218,15.08,185.91,70400.0
1981-10-06,729.900024,51627,100378000,26272.0,13976.1097504641,229466000,10041,165218,15.08,185.87,70400.0
1981-10-07,741.539978,51627,100378000,26272.0,13976.1097504641,229466000,10041,165218,15.08,188.78,70400.0
1981-10-08,747.98999,51627,100378000,26272.0,13976.1097504641,229466000,10041,165218,15.08,191.01,70400.0
1981-10-09,743.650024,51627,100378000,26272.0,13976.1097504641,229466000,10041,165218,15.08,191.27,70400.0
1981-10-10,742.380005,51627,100378000,26272.0,13976.1097504641,229466000,10041,165218,15.08,191.28,70400.0
1981-10-11,742.380005,51627,100378000,26272.0,13976.1097504641,229466000,10041,165218,15.08,191.28,70400.0
1981-10-12,742.380005,51627,100378000,26272.0,13976.1097504641,229466000,10041,165218,15.08,191.28,70400.0
1981-10-13,740.900024,51627,100378000,26272.0,13976.1097504641,229466000,10041,165218,15.08,191.92,70400.0
1981-10-14,729.27002,51627,100378000,26272.0,13976.1097504641,229466000,10041,165218,15.08,189.43,70400.0
1981-10-15,733.710022,51627,100378000,26272.0,13976.1097504641,229466000,10041,165218,15.08,189.85,70400.0
1981-10-16,730.960022,51627,100378000,26272.0,13976.1097504641,229466000,10041,165218,15.08,190.24,70400.0
1981-10-17,729.799988,51627,100378000,26272.0,13976.1097504641,229466000,10041,165218,15.08,189.77,70400.0
1981-10-18,729.799988,51627,100378000,26272.0,13976.1097504641,229466000,10041,165218,15.08,189.77,70400.0
1981-10-19,729.799988,51627,100378000,26272.0,13976.1097504641,229466000,10041,165218,15.08,189.77,70400.0
1981-10-20,737.52002,51627,100378000,26272.0,13976.1097504641,229466000,10041,165218,15.08,191.23,70400.0
1981-10-21,736.570007,51627,100378000,26272.0,13976.1097504641,229466000,10041,165218,15.08,192.38,70400.0
1981-10-22,733.710022,51627,100378000,26272.0,13976.1097504641,229466000,10041,165218,15.08,192.43,70400.0
1981-10-23,727.789978,51627,100378000,26272.0,13976.1097504641,229466000,10041,165218,15.08,191.91,70400.0
1981-10-24,725.150024,51627,100378000,26272.0,13976.1097504641,229466000,10041,165218,15.08,191.01,70400.0
1981-10-25,725.150024,51627,100378000,26272.0,13976.1097504641,229466000,10041,165218,15.08,191.01,70400.0
1981-10-26,725.150024,51627,100378000,26272.0,13976.1097504641,229466000,10041,165218,15.08,191.01,70400.0
1981-10-27,731.700012,51627,100378000,26272.0,13976.1097504641,229466000,10041,165218,15.08,192.61,70400.0
1981-10-28,733.179993,51627,100378000,26272.0,13976.1097504641,229466000,10041,165218,15.08,193.75,70400.0
1981-10-29,730.539978,51627,100378000,26272.0,13976.1097504641,229466000,10041,165218,15.08,193.08,70400.0
1981-10-30,746.929993,51627,100378000,26272.0,13976.1097504641,229466000,10041,165218,15.08,195.24,70400.0
1981-10-31,761.840027,51627,100378000,26272.0,13976.1097504641,229466000,10041,165218,15.08,197.25,70400.0
1981-11-01,761.840027,51627,100207000,26272.0,13976.1097504641,229466000,10041,165218,13.31,197.25,70400.0
1981-11-02,761.840027,51627,100207000,26272.0,13976.1097504641,229466000,10041,165218,13.31,197.25,70400.0
1981-11-03,765.330017,51627,100207000,26272.0,13976.1097504641,229466000,10041,165218,13.31,198.78,70400.0
1981-11-04,765.330017,51627,100207000,26272.0,13976.1097504641,229466000,10041,165218,13.31,199.73,70400.0
1981-11-05,759.090027,51627,100207000,26272.0,13976.1097504641,229466000,10041,165218,13.31,200.02,70400.0
1981-11-06,754.219971,51627,100207000,26272.0,13976.1097504641,229466000,10041,165218,13.31,199.97,70400.0
1981-11-07,757.820007,51627,100207000,26272.0,13976.1097504641,229466000,10041,165218,13.31,199.92,70400.0
1981-11-08,757.820007,51627,100207000,26272.0,13976.1097504641,229466000,10041,165218,13.31,199.92,70400.0
1981-11-09,757.820007,51627,100207000,26272.0,13976.1097504641,229466000,10041,165218,13.31,199.92,70400.0
1981-11-10,755.179993,51627,100207000,26272.0,13976.1097504641,229466000,10041,165218,13.31,199.9,70400.0
1981-11-11,756.440002,51627,100207000,26272.0,13976.1097504641,229466000,10041,165218,13.31,200.05,70400.0
1981-11-12,758.030029,51627,100207000,26272.0,13976.1097504641,229466000,10041,165218,13.31,200.99,70400.0
1981-11-13,749.150024,51627,100207000,26272.0,13976.1097504641,229466000,10041,165218,13.31,200.16,70400.0
1981-11-14,740.059998,51627,100207000,26272.0,13976.1097504641,229466000,10041,165218,13.31,197.16,70400.0
1981-11-15,740.059998,51627,100207000,26272.0,13976.1097504641,229466000,10041,165218,13.31,197.16,70400.0
1981-11-16,740.059998,51627,100207000,26272.0,13976.1097504641,229466000,10041,165218,13.31,197.16,70400.0
1981-11-17,744.280029,51627,100207000,26272.0,13976.1097504641,229466000,10041,165218,13.31,197.68,70400.0
1981-11-18,740.47998,51627,100207000,26272.0,13976.1097504641,229466000,10041,165218,13.31,197.6,70400.0
1981-11-19,743.969971,51627,100207000,26272.0,13976.1097504641,229466000,10041,165218,13.31,197.32,70400.0
1981-11-20,750.72998,51627,100207000,26272.0,13976.1097504641,229466000,10041,165218,13.31,198.6,70400.0
1981-11-21,749.780029,51627,100207000,26272.0,13976.1097504641,229466000,10041,165218,13.31,198.01,70400.0
1981-11-22,749.780029,51627,100207000,26272.0,13976.1097504641,229466000,10041,165218,13.31,198.01,70400.0
1981-11-23,749.780029,51627,100207000,26272.0,13976.1097504641,229466000,10041,165218,13.31,198.01,70400.0
1981-11-24,759.719971,51627,100207000,26272.0,13976.1097504641,229466000,10041,165218,13.31,199.04,70400.0
1981-11-25,762.890015,51627,100207000,26272.0,13976.1097504641,229466000,10041,165218,13.31,200.01,70400.0
1981-11-26,768.919983,51627,100207000,26272.0,13976.1097504641,229466000,10041,165218,13.31,201.02,70400.0
1981-11-27,768.919983,51627,100207000,26272.0,13976.1097504641,229466000,10041,165218,13.31,201.02,70400.0
1981-11-28,775.789978,51627,100207000,26272.0,13976.1097504641,229466000,10041,165218,13.31,201.37,70400.0
1981-11-29,775.789978,51627,100207000,26272.0,13976.1097504641,229466000,10041,165218,13.31,201.37,70400.0
1981-11-30,775.789978,51627,100207000,26272.0,13976.1097504641,229466000,10041,165218,13.31,201.37,70400.0
1981-12-01,773.789978,51627,99645000,26272.0,13976.1097504641,229466000,10041,165218,12.37,201.13,70400.0
1981-12-02,765.539978,51627,99645000,26272.0,13976.1097504641,229466000,10041,165218,12.37,200.35,70400.0
1981-12-03,768.179993,51627,99645000,26272.0,13976.1097504641,229466000,10041,165218,12.37,199.9,70400.0
1981-12-04,774.419983,51627,99645000,26272.0,13976.1097504641,229466000,10041,165218,12.37,200.88,70400.0
1981-12-05,768.179993,51627,99645000,26272.0,13976.1097504641,229466000,10041,165218,12.37,199.71,70400.0
1981-12-06,768.179993,51627,99645000,26272.0,13976.1097504641,229466000,10041,165218,12.37,199.71,70400.0
1981-12-07,768.179993,51627,99645000,26272.0,13976.1097504641,229466000,10041,165218,12.37,199.71,70400.0
1981-12-08,765.119995,51627,99645000,26272.0,13976.1097504641,229466000,10041,165218,12.37,198.13,70400.0
1981-12-09,768.599976,51627,99645000,26272.0,13976.1097504641,229466000,10041,165218,12.37,198.29,70400.0
1981-12-10,770.190002,51627,99645000,26272.0,13976.1097504641,229466000,10041,165218,12.37,198.92,70400.0
1981-12-11,765.859985,51627,99645000,26272.0,13976.1097504641,229466000,10041,165218,12.37,198.64,70400.0
1981-12-12,753.27002,51627,99645000,26272.0,13976.1097504641,229466000,10041,165218,12.37,195.67,70400.0
1981-12-13,753.27002,51627,99645000,26272.0,13976.1097504641,229466000,10041,165218,12.37,195.67,70400.0
1981-12-14,753.27002,51627,99645000,26272.0,13976.1097504641,229466000,10041,165218,12.37,195.67,70400.0
1981-12-15,754.440002,51627,99645000,26272.0,13976.1097504641,229466000,10041,165218,12.37,195.16,70400.0
1981-12-16,751.369995,51627,99645000,26272.0,13976.1097504641,229466000,10041,165218,12.37,195.09,70400.0
1981-12-17,754.650024,51627,99645000,26272.0,13976.1097504641,229466000,10041,165218,12.37,195.7,70400.0
1981-12-18,759.929993,51627,99645000,26272.0,13976.1097504641,229466000,10041,165218,12.37,197.01,70400.0
1981-12-19,756.340027,51627,99645000,26272.0,13976.1097504641,229466000,10041,165218,12.37,196.37,70400.0
1981-12-20,756.340027,51627,99645000,26272.0,13976.1097504641,229466000,10041,165218,12.37,196.37,70400.0
1981-12-21,756.340027,51627,99645000,26272.0,13976.1097504641,229466000,10041,165218,12.37,196.37,70400.0
1981-12-22,753.590027,51627,99645000,26272.0,13976.1097504641,229466000,10041,165218,12.37,195.64,70400.0
1981-12-23,750.419983,51627,99645000,26272.0,13976.1097504641,229466000,10041,165218,12.37,195.45,70400.0
1981-12-24,751.900024,51627,99645000,26272.0,13976.1097504641,229466000,10041,165218,12.37,195.7,70400.0
1981-12-25,750.099976,51627,99645000,26272.0,13976.1097504641,229466000,10041,165218,12.37,195.14,70400.0
1981-12-26,750.099976,51627,99645000,26272.0,13976.1097504641,229466000,10041,165218,12.37,195.14,70400.0
1981-12-27,750.099976,51627,99645000,26272.0,13976.1097504641,229466000,10041,165218,12.37,195.14,70400.0
1981-12-28,750.099976,51627,99645000,26272.0,13976.1097504641,229466000,10041,165218,12.37,195.14,70400.0
1981-12-29,746.289978,51627,99645000,26272.0,13976.1097504641,229466000,10041,165218,12.37,193.91,70400.0
1981-12-30,749.679993,51627,99645000,26272.0,13976.1097504641,229466000,10041,165218,12.37,194.66,70400.0
1981-12-31,751.900024,51627,99645000,26272.0,13976.1097504641,229466000,10041,165218,12.37,195.84,70400.0
1982-01-01,752.849976,51487,99692000,28793.0,14433.787727053,231664000,10804,187608,13.22,195.53,66400.0
1982-01-02,752.849976,51487,99692000,28793.0,14433.787727053,231664000,10804,187608,13.22,195.53,66400.0
1982-01-03,752.849976,51487,99692000,28793.0,14433.787727053,231664000,10804,187608,13.22,195.53,66400.0
1982-01-04,752.849976,51487,99692000,28793.0,14433.787727053,231664000,10804,187608,13.22,195.53,66400.0
1982-01-05,737.200012,51487,99692000,28793.0,14433.787727053,231664000,10804,187608,13.22,192.33,66400.0
1982-01-06,731.48999,51487,99692000,28793.0,14433.787727053,231664000,10804,187608,13.22,191.15,66400.0
1982-01-07,729.799988,51487,99692000,28793.0,14433.787727053,231664000,10804,187608,13.22,191.02,66400.0
1982-01-08,733.390015,51487,99692000,28793.0,14433.787727053,231664000,10804,187608,13.22,192.05,66400.0
1982-01-09,716.47998,51487,99692000,28793.0,14433.787727053,231664000,10804,187608,13.22,188.8,66400.0
1982-01-10,716.47998,51487,99692000,28793.0,14433.787727053,231664000,10804,187608,13.22,188.8,66400.0
